星期几,日期,正常工作时数,加班时数,病假,休假,汇总
星期一,1900年1月2日, 1.00 , a1 , b1 , c1 , 1.00 
星期二,1900年1月3日, 2.00 , a2 , b2 , c2 , 2.00 
星期三,1900年1月4日, 3.00 , a3 , b3 , c3 , 3.00 
星期四,1900年1月5日, 4.00 , a4 , b4 , c4 , 4.00 
星期五,1900年1月6日, 5.00 , a5 , b5 , c5 , 5.00 
星期六,1900年1月7日, 6.00 , a6 , b6 , c6 , 6.00 
星期日,1900年1月8日, 7.00 , a7 , b7 , c7 , 7.00 
星期一,1900年1月9日, 8.00 , a8 , b8 , c8 , 8.00 
星期二,1900年1月10日, 9.00 , a9 , b9 , c9 , 9.00 
星期三,1900年1月11日, 10.00 , a10 , b10 , c10 , 10.00 
星期四,1900年1月12日, 11.00 , a11 , b11 , c11 , 11.00 
星期五,1900年1月13日, 12.00 , a12 , b12 , c12 , 12.00 
星期六,1900年1月14日, 13.00 , a13 , b13 , c13 , 13.00 
